visit_id	revisit_interval	revisit_intention
v19876		0
v19943		0
v19947		0
v20097		0
v20107		0
v20152	30.91	1
v20239		0
v20273	6.18	1
v20325	9.14	1
v20362		0
v20391		0
v20576		0
v20738		0
v20776		0
v20784		0
v20859		0
v20900		0
v20936		0
v20998		0
v21090		0
v21095		0
v21144		0
v21171		0
v21264		0
v21304		0
v21314	27.99	1
v21349		0
v21353		0
v21376		0
v21383	63.98	1
v21404		0
v21578		0
v21580		0
v21611		0
v21683	55.84	1
v21786		0
v21821		0
v21832		0
v21925		0
v21958		0
v21979		0
v22011		0
v22037		0
v22055		0
v22070	75.93	1
v22093	119.95	1
v22104		0
v22126		0
v22135		0
v22141		0
v22170		0
v22190		0
v22217		0
v22320	5.92	1
v22343	57.96	1
v22458		0
v22460		0
v22507		0
v22555		0
v22556	61.84	1
v22568		0
v22577		0
v22582		0
v22596		0
v22599		0
v22679		0
v22734		0
v22750		0
v22767		0
v22824		0
v22840		0
v22905	1.91	1
v22972		0
v22990		0
v23002		0
v23004		0
v23042		0
v23055		0
v23071		0
v23084		0
v23091		0
v23111	114.33	1
v23118		0
v23146		0
v23162	33.91	1
v23165		0
v23171		0
v23192		0
v23307		0
v23388	15.94	1
v23396		0
v23411		0
v23412		0
v23421		0
v23467		0
v23521		0
v23538		0
v23557		0
v23602		0
v23626		0
v23762		0
v23797		0
v23835		0
v23887		0
v23890	6.94	1
v24044		0
v24052		0
v24114		0
v24216		0
v24285		0
v24381		0
v24453		0
v24483		0
v24525	1.07	1
v24696		0
v24741		0
v24793		0
v24961	10.84	1
v24964		0
v25160	155.15	1
v25177		0
v25204		0
v25289		0
v25345		0
v25364		0
v25379	10.22	1
v25476	101.05	1
v25530		0
v25544		0
v25563		0
v25594		0
v25598		0
v25602		0
v25660		0
v25705		0
v25730		0
v25732		0
v25744		0
v25755	2.09	1
v25871		0
v25909		0
v26025		0
v26030		0
v26133		0
v26135		0
v26153		0
v26177		0
v26205		0
v26559	8.99	1
v26761		0
v26783		0
v26785		0
v26817		0
v26823		0
v26829		0
v26853		0
v26928		0
v26934		0
v26995		0
v27020		0
v27026		0
v27045		0
v27069		0
v27112		0
v27178		0
v27193		0
v27227		0
v27268		0
v27301	9.01	1
v27346		0
v27356		0
v27377		0
v27553	43.44	1
v27577		0
v27597		0
v27617		0
v27624		0
v27632		0
v27668		0
v27680	5.8	1
v27694		0
v27751		0
v27770		0
v27786		0
v27802		0
v27826		0
v28009		0
v28073	13.79	1
v28087	8.03	1
v28105		0
v28110		0
v28180		0
v28246		0
v28458	8.95	1
v28466		0
v28494		0
v28513		0
v28579		0
v28622		0
v28629	37.92	1
v28660		0
v28736		0
v28753	161.38	1
v28758	44.01	1
v28787		0
v28806		0
v28835		0
v28865		0
v28943	23.85	1
v28950	34.88	1
v29090		0
v29204	65.08	1
v29352		0
v29365		0
v29408		0
v29409		0
v29460	7.36	1
v29484		0
v29499		0
v29521	9.08	1
v29555	92.97	1
v29646		0
v29745		0
v29758		0
v29761		0
v29821		0
v29845		0
v29932		0
v30034		0
v30042		0
v30072	30.92	1
v30093	128.93	1
v30180		0
v30189	58.02	1
v30207		0
v30265		0
v30323		0
v30338		0
v30435		0
v30475	145.22	1
v30591		0
v30739		0
v30799		0
v30842		0
v31056	89.97	1
v31057		0
v31067		0
v31093		0
v31104	20.15	1
v31108		0
v31111		0
v31136		0
v31137		0
v31141		0
v31158	105.1	1
v31169	1.09	1
v31283		0
v31305		0
v31318		0
v31360	120.98	1
v31403		0
v31441	58.97	1
v31493		0
v31640	98.0	1
v31650		0
v31688		0
v31711		0
v31723		0
v31790		0
v31803		0
v31813		0
v31887		0
v32118		0
v32125		0
v32154		0
v32368		0
v32406		0
v32438	1.0	1
v32447		0
v32459	49.02	1
v32483		0
v32497		0
v32596		0
v32722		0
v32769		0
v32775		0
v32889		0
v32919		0
v32974		0
v33087		0
v33093		0
v33155		0
v33164		0
v33179		0
v33269	69.91	1
v33309		0
v33342		0
v33456		0
v33493	24.03	1
v33531	127.93	1
v33590		0
v33685	15.97	1
v33832		0
v33859		0
v33865		0
v33890		0
v33939		0
v34037		0
v34052		0
v34059		0
v34064		0
v34100		0
v34116		0
v34215		0
v34219		0
v34236		0
v34298		0
v34457		0
v34597		0
v34603		0
v34631		0
v34774	161.15	1
v34856		0
v34886		0
v34891		0
v34950	76.76	1
v35021		0
v35032		0
v35041		0
v35063		0
v35089		0
v35144		0
v35147		0
v35210		0
v35280		0
v35344		0
v35370		0
v35383		0
v35430	15.13	1
v35434		0
v35593	0.9	1
v35678		0
v35686		0
v35750		0
v35800		0
v35816		0
v35854		0
v35916		0
v35923		0
v35934		0
v35935		0
v36024		0
v36029		0
v36049		0
v36076		0
v36086		0
v36145	110.7	1
v36148		0
v36195		0
v36278		0
v36303		0
v36326		0
v36343		0
v36427		0
v36430		0
v36607		0
v36618		0
v36630		0
v36691		0
v36701		0
v36728		0
v36826		0
v36884	35.04	1
v36900		0
v36942		0
v36987		0
v37059		0
v37125		0
v37128	15.09	1
v37156		0
v37205	20.02	1
v37279		0
v37336		0
v37344		0
v37502		0
v37520		0
v37545		0
v37660		0
v37668		0
v37708		0
v37712		0
v37733		0
v37742		0
v37819		0
v37855		0
v37890		0
v37904		0
v37962		0
v38001	0.95	1
v38070	62.06	1
v38118		0
v38120		0
v38141	11.03	1
v38281		0
v38335		0
v38366		0
v38389	30.21	1
v38429		0
v38430		0
v38440	12.23	1
v38441		0
v38455		0
v38488		0
v38505		0
v38548		0
v38563		0
v38602		0
v38667		0
v38717		0
v38720		0
v38743		0
v38763		0
v38792		0
v38874		0
v38940		0
v38952		0
v38959		0
v39006		0
v39028		0
v39040		0
v39059		0
v39078		0
v39123		0
v39154	42.0	1
v39185		0
v39188		0
v39216	157.77	1
v39313		0
v39332		0
v39333		0
v39356		0
v39452		0
v39541		0
v39551		0
v39661		0
v39682	118.91	1
v39746		0
v39786		0
v39804		0
v39844		0
v39848		0
v39853		0
v39869	59.12	1
v39881		0
v39898	139.83	1
v39952		0
v39972	63.04	1
v39975	31.96	1
v40102		0
v40147		0
v40149		0
v40202		0
v40243	10.97	1
v40276		0
v40316		0
v40374		0
v40414		0
v40434		0
v40475		0
v40501		0
v40541		0
v40590		0
v40654		0
v40665	7.0	1
v40686		0
v40721		0
v40731		0
v40826		0
v40884		0
v41009		0
v41016		0
v41165	13.92	1
v41309		0
v41369	76.87	1
v41377		0
v41378		0
v41438		0
v41444	0.89	1
v41536		0
v41548		0
v41569		0
v41625		0
v41772		0
v41841		0
v41927		0
v41931		0
v42000		0
v42003	44.87	1
v42057		0
v42119		0
v42120	27.87	1
v42147		0
v42241		0
v42261		0
v42320		0
v42327		0
v42463	122.01	1
v42479		0
v42481		0
v42588		0
v42710		0
v42718	31.92	1
v42910		0
v42916		0
v42999		0
v43022		0
v43038		0
v43041		0
v43092		0
v43162		0
v43169		0
v43247		0
v43267		0
v43269		0
v43293		0
v43386		0
v43414		0
v43435		0
v43542	34.96	1
v43550		0
v43606		0
v43642		0
v43714		0
v43715		0
v43787	69.84	1
v43795		0
v43816		0
v43839		0
v43875		0
v43892		0
v43965		0
v43975		0
v43999		0
v44074		0
v44080		0
v44136		0
v44169		0
v44187		0
v44226		0
v44240		0
v44256		0
v44304		0
v44361		0
v44439		0
v44451		0
v44478		0
v44508		0
v44524		0
v44527		0
v44541		0
v44575		0
v44949	14.1	1
v45018		0
v45087		0
v45197		0
v45273		0
v45290		0
v45453		0
v45492		0
v45518		0
v45523		0
v45550		0
v45624		0
v45653	127.0	1
v45669		0
v45675		0
v45746	0.94	1
v45781		0
v45783		0
v45835		0
v45859		0
v45912	101.24	1
v45956		0
v45992		0
v46106		0
v46166		0
v46217		0
v46279		0
v46332		0
v46386		0
v46424		0
v46435		0
v46520	27.32	1
v46528		0
v46544		0
v46665	48.16	1
v46709		0
v46736		0
v46757		0
v46793	32.7	1
v46810		0
v46877		0
v46879		0
v46886	13.34	1
v46912		0
v46915		0
v46957		0
v46991		0
v47018		0
v47041		0
v47042		0
v47047		0
v47067		0
v47086	106.06	1
v47190		0
v47202		0
v47229		0
v47231	26.71	1
v47236		0
v47254		0
