visit_id	wifi_id	date	indices
v22093	14606	17251	486661;486680;486687
v22104	14619	17467	1986824
v22126	14649	17282	679111
v22135	14662	17297	795033;795039;795046;795054;795067;795068
v22141	14671	17407	1610564;1610584;1610588;1610589;1610602;1610603;1610607;1610608
v22170	14722	17295	781560;781606;781626;781634;781673;781694;781695;781697;781699;781702;781717;781732;781737;781739;781740;781741;781807;781840;781849;781851;781852;781858;781890;781892;781899;781910;781919;781938;781991;782033;782039;782073;782127;782128;782193;782249;782257;782259;782260;782262;782265;782277;782278;782292;782303;782309;782317;782325;782332;782394;782404;782405
v22190	14747	17328	1014416;1014421;1014422;1014428;1014432;1014442;1014443;1014459;1014460;1014487;1014554;1014596;1014606;1014609;1014612
v22217	14784	17362	1274741;1274793;1274869;1274921
v22320	14935	17277	652559;652569;652583;652604;652606;652609
v22343	14965	17329	1019124;1019160;1019201;1019211;1019223;1019227;1019266;1019338;1019384;1019419;1019476;1019580;1019619;1019626;1019634;1019685;1019800
v22458	15147	17354	1198734
v22460	15150	17305	849538;849712;849852;849918;849980;850017
v22507	15223	17265	579322;579343;579345;579357;579452;579459;579466;579476;579478;579491;579501;579502;579509;579538;579541;579543
v22555	15291	17368	1327207;1327211;1327232;1327260
v22556	15292	17242	428016
v22568	15313	17256	518886;518893;518917;518934;518937;518938
v22577	15326	17351	1169823;1169829;1169928;1170025;1170054
v22582	15333	17320	958673;958690;958707;958726;958802
v22596	15349	17333	1055152;1055172;1055232;1055243;1055246;1055269;1055305;1055317;1055350;1055358;1055381;1055422;1055446
v22599	15352	17362	1269392;1269487
v22679	15462	17277	652392;652396;652400;652406
v22734	15540	17320	961723;961727;961828;961883;961915;961973;961980;961981;961990;961992
v22750	15570	17439	1817480;1817504;1817508;1817525;1817526;1817529;1817534;1817538;1817542;1817544;1817545;1817547;1817549;1817550;1817557;1817565;1817580;1817607;1817615;1817646;1817714;1817722;1817742;1817743;1817748;1817751;1817752;1817756;1817757;1817760;1817763;1817768;1817786;1817792
v22767	15595	17271	619371;619447;619484
v22824	15683	17300	816341;816344
v22840	15708	17469	2003231;2003235;2003236;2003246;2003248;2003250;2003251;2003252;2003255
v22905	15807	17267	592560;592566
v22972	15921	17294	772603;772639;772790;772800;772922;772924
v22990	15946	17454	1908551;1908607;1908622;1908789;1908812;1908833;1908858;1908934;1908946
v23002	15962	17368	1329035;1329048;1329050;1329052;1329055;1329089;1329091;1329102;1329131
v23004	15965	17251	486179;486212;486231;486235;486237;486285
v23042	16016	17343	1096584;1096661;1096774;1096917;1097052;1097079;1097091
v23055	16033	17355	1209328;1209333;1209335;1209376;1209412;1209425;1209438
v23071	16055	17420	1688017;1688020;1688026;1688392;1688396
v23084	16073	17287	718340;718345;718349;718419
v23091	16082	17262	553903;553905
v23111	16109	17358	1226183
v23118	16117	17359	1239184;1239200;1239201;1239202
v23146	16155	17343	1097310;1097312;1097313;1097405;1097407
v23162	16177	17332	1042641
v23165	16180	17314	915006;915009;915022;915031;915034;915045
v23171	16188	17459	1937498;1937509;1937526
v23192	16217	17337	1092901
v23307	16369	17299	805997;806002;806029;806039;806046;806048;806051;806053;806054;806057;806058;806059;806060;806062;806091;806092;806095;806097;806102;806106;806110;806116;806124;806126;806131;806138;806146
v23388	16474	17307	867828;867833;867839;867840;867841;867843;867847;867849
v23396	16482	17319	949444;949452;949458;949468
v23411	16504	17437	1794365
v23412	16505	17268	596147;596150;596185
v23421	16517	17306	855311;855328;855356;855392;855464;855478
v23467	16581	17271	615865
v23521	16659	17453	1898543;1898544;1898552;1898555
v23538	16680	17292	762402;762421
v23557	16704	17277	646870;646872;646874;646875;646877;646881;646883;646886;646888;646890;646894;646897;646902;646906;646907;646913;646915;646916;646924;646927;646929;646935;646939;646944;646945;646949;646953;646964;646965;646973;646981;646982;646984;646993;646999;647000;647015;647017;647019;647020;647106;647116;647118;647122;647180;647182
v23602	16762	17250	478108;478111;478116;478135;478143;478161;478167;478171;478175;478178
v23626	16795	17272	621070;621122;621160;621162;621163;621175;621194;621196;621365;621539;621651;621654;621668;621688
v23762	16982	17474	2039943
v23797	17027	17463	1962703;1962706;1962707;1962717;1962721;1962740;1962765;1962782;1962784
v23835	17081	17447	1864485
v23887	17152	17333	1058481;1058495;1058498;1058502;1058509;1058510;1058513;1058515;1058517;1058518;1058534;1058556;1058581;1058586;1058622;1058646;1058653;1058656;1058671
v23890	17159	17414	1658474
v24044	17371	17363	1279018;1279051;1279054;1279068;1279138;1279199;1279239;1279302;1279308;1279310;1279341;1279379;1279413;1279414
v24052	17382	17279	661221;661224
v24114	17463	17355	1201500;1201506;1201515;1201517;1201518;1201528;1201532;1201535;1201537
v24216	17609	17317	933929;933948;933953;933992;934022;934074;934106;934118;934123;934160;934175
v24285	17699	17281	677169;677181;677183;677199;677218;677227;677244;677248;677250
v24381	17828	17288	726264;726446
v24453	17923	17445	1850925;1850940;1850947;1850955;1850997;1850999;1851044;1851089;1851090;1851091;1851113
v24483	17968	17362	1272402;1275290;1275301;1275346
v24525	18028	17266	584148
v24696	18272	17284	692301;692307;692312
v24741	18328	17443	1840958;1840959;1840974;1840976;1840978;1840994;1841010;1841022;1841023;1841046;1841052
v24793	18397	17314	914933;914949;914953;914963;914977;915015;915024;915042;915044;915065
v24961	18656	17311	894512;894524;894530;894531;894533;894571
v24964	18660	17451	1886450;1886461;1886462;1886464;1886467
v25160	18940	17276	641763;641778;641787;641795;641797;641800;641807;641820;641858
v25177	18967	17410	1627989;1628016;1628170;1628182;1628192;1628205;1628272
v25204	19011	17473	2031402;2031415;2031439
v25289	19136	17363	1282700;1282709;1282712;1282714;1282716;1282717
v25345	19226	17474	2037529
v25364	19254	17293	767862;767864;767865
v25379	19277	17378	1408881;1408884;1408886;1408887
v25476	19416	17257	522930
v25530	19502	17461	1951979;1951981;1952000;1952036;1952046;1952048;1952050;1952051;1952056;1952061;1952064;1952065;1952067;1952069;1952077;1952078
v25544	19524	17433	1771606;1771621;1771624;1771993;1771997;1772011;1772054;1772078;1772079;1772081;1772083;1772084
v25563	19559	17326	994822;994827;994847;994852;994853;994854;994858;994860;994861;994862;994863;994864;994866;994868;994870
v25594	19601	17362	1267503;1267528;1267532
v25598	19605	17347	1127428;1127532;1127556;1127592;1127657
v25602	19609	17317	938812;938817
v25660	19687	17439	1811209;1811267;1811276;1811287;1811288;1811368;1811389;1811404;1811462;1811469;1811474;1811489;1811509;1811543;1811558;1811591
v25705	19749	17390	1512439
v25730	19785	17472	2023158;2023162;2023164;2023171;2023173;2023175;2023189;2023213;2023218
v25732	19787	17313	905109;905122;905127;905131;905167
v25744	19812	17417	1675319;1675322;1675324;1675408;1675410;1675550;1675567;1675568
v25755	19828	17302	828669;828677;828694;828768;828847;828877;828885
v25871	19990	17285	705048;705057;705062;705063
v25909	20041	17313	908036;908693
v26025	20211	17397	1554117;1554120;1554126
v26030	20216	17264	570750
v26133	20366	17376	1398879;1398886;1398897;1398904;1398911;1398926;1398962;1398963;1398980;1398996;1399068;1399116;1399144;1399190;1399203;1399206;1399209
v26135	20369	17391	1519833;1519859;1519878;1519898;1519930;1520002;1520051;1520207;1520221;1520228;1520265
v26153	20391	17260	545499;545536
v26177	20431	17313	906967;907002;907005;907008
v26205	20471	17243	432043;432047;432050;432057;432058;432068;432200;432209;432212;432213;432223
v26559	20984	17261	551815;551961;551973;552022;552028;552030
v26761	21269	17389	1501974;1501976;1501984;1502012
v26783	21306	17458	1926031;1929294;1929306;1929317;1929353
v26785	21308	17355	1206789;1206847;1206975
v26817	21356	17375	1384944;1385119;1385126;1385172;1385176
v26823	21362	17381	1437839;1437901;1437905;1437911;1438007;1438056;1438075;1438086;1438098;1438125;1438145;1438147
v26829	21368	17359	1238097
v26853	21402	17413	1648756;1648776;1648785;1648788;1648790;1648845;1648871
v26928	21514	17457	1924752
v26934	21522	17366	1305924;1305927
v26995	21596	17274	634336;634339;634341;634344;634345;634346;634349;634350;634353;634355;634358;634359
v27020	21638	17423	1702201;1702214;1702215;1702217;1702230
v27026	21649	17474	2039513;2039518;2039519;2039525;2039527;2039528;2039530;2039537
v27045	21676	17319	952167;952172;952174;952182;952194;952218
v27069	21714	17264	574785;574796;574802;574862
v27112	21778	17323	979093;979107;979108;979109;979111;979116;979122;979126;979129;979148;979154;979156;979163;979165;979167
v27178	21876	17442	1837615
v27193	21902	17366	1308565;1308602;1308676;1308685;1308688;1308732;1308736
v27227	21949	17293	768131;768157;768170
v27268	22015	17448	1872556;1872560;1872580;1872741;1872745
v27301	22062	17250	480834;480836;480838;480844;480845;480847;480861;480895
v27346	22131	17264	575088;575100;575110;575112;575139;575188;575195
v27356	22141	17418	1679139
v27377	22177	17443	1840896;1840898;1840900;1840902;1840927;1840962;1840964;1840969;1840999;1841003;1841004;1841006;1841008;1841009;1841011;1841017;1841019;1841057;1841058;1841059;1841060;1841061;1841078;1841081;1841082
v27553	22420	17241	415417
v27577	22453	17440	1823295;1823338;1823385;1823423
v27597	22484	17377	1405144;1405148;1405161;1405169;1405175;1405178;1405179;1405180
v27617	22515	17299	809435;809442;809444
v27624	22532	17349	1148595;1148600;1148601;1148603;1148605
v27632	22543	17367	1319362;1319365;1319370;1319398;1319460;1319493;1319500;1319512;1319577;1319578
v27668	22590	17328	1016408;1016410;1016411;1016414;1016417;1016419
v27680	22608	17367	1316568;1316571;1316580;1316582;1316672;1318453;1318462;1318469;1318520;1318583
v27694	22633	17467	1991422;1991432;1991454
v27751	22713	17251	485183;485190;485198;485207;485217;485220;485225;485231
v27770	22736	17393	1530094;1530105;1530108;1530111;1530112;1530114;1530117;1530119
v27786	22761	17286	709719;709721;709722;709723;709725;709731;709733;709734
v27802	22779	17412	1643737;1643799;1643844;1643849;1643850;1643851;1643870;1644393
v27826	22808	17367	1317631;1317632;1317636;1317637;1317647;1317649;1317655;1317658;1317659;1317678;1317679;1317683;1317686;1317688;1317691;1317714;1317718;1317791;1317795;1317799;1317817;1317818;1317821;1317825;1317829;1317830;1317841;1317843;1317857;1317868;1317869;1317871;1317878;1317917;1317927;1317939;1317957;1317962;1317964;1317971;1317980;1317984
v28009	23071	17411	1638088;1638256;1638272
v28073	23159	17369	1337066
v28087	23176	17287	720504;720510;720618;720621;720634;720636
v28105	23203	17282	683048;683052;683053;683056;683059;683060;683063;683064;683067;683073;683109;683114
v28110	23208	17423	1701321;1701332
v28180	23309	17420	1688024
v28246	23390	17379	1423512
v28458	23682	17302	828501;828548;828582;828585;828946;828966;828969;828970;828972;828975;829005;829006;829007;829155;829160;829207;829208
v28466	23693	17280	670128;670134
v28494	23736	17336	1087172;1087293
v28513	23763	17431	1758208;1758214;1758448;1758455;1758458
v28579	23861	17273	626876;626882;626883
v28622	23924	17306	855014;855028
v28629	23934	17281	676931;676948;676957;676962;676981;676987;676992
v28660	23975	17335	1078544;1078550;1078563;1078587;1078621;1078629;1078640;1078677;1078679;1078686;1078690;1078697;1078711
v28736	24080	17364	1293581;1293609;1293626;1293654
v28753	24107	17269	599907;599915;599916;599918;599919;599923;599924;599931;599934;599935;599941;599946;599950;599957;599968;599983;599984;599989
v28758	24115	17291	753402;753420;753429
v28787	24157	17385	1472350;1472352;1472357;1472361;1472364;1472366;1472376;1472379;1472380;1472402;1472414;1472435;1472452;1472504
v28806	24186	17446	1861560;1861564
v28835	24223	17348	1137209
v28865	24268	17344	1099811;1099828
v28943	24375	17378	1413060;1413109;1413128
v28950	24384	17424	1710075;1710080;1710086;1710094;1711140;1711194;1711196;1711215;1711257;1711429;1711445;1711461;1711463;1711501;1711516;1711521;1711546;1711558;1711559;1711614;1711616;1711637;1711639;1711669;1711684;1711692
v29090	24584	17313	912911;912956
v29204	24747	17252	492954;492980;493062
v29352	24971	17424	1708257;1708272;1708287;1708291;1708317;1708322;1708343
v29365	24987	17403	1588887;1588895;1588896;1588939;1588942;1588955;1588980;1589010;1589048;1589049;1589053;1589064;1589076
v29408	25044	17253	498166;498170;498173;498176;498177;498180;498186;498187;498191;498193;498253;498258
v29409	25045	17405	1601812;1601821;1601824;1601826;1601833;1601838;1601882;1601912
v29460	25120	17312	895802;895807
v29484	25150	17373	1366568
v29499	25169	17324	982653
v29521	25207	17355	1201087;1201092;1201148;1201209;1201226;1201271;1201286;1201293
v29555	25247	17275	636284;636288;636291
v29646	25378	17242	424452;424462;424475
v29745	25528	17265	581602;581603;581618;581626;581634;581654;581683;581690;581692;581694
v29758	25548	17475	2046249
v29761	25552	17407	1613503;1613510;1613514;1613515;1613527;1613530;1613536;1613537;1613542
v29821	25634	17344	1104273
v29845	25672	17302	829700;829720;829780
v29932	25800	17362	1274054;1274069;1274075;1274083;1274084;1274092;1274223;1274258;1274261;1274269;1274283
v30034	25940	17325	989424;989428
